ID,question_type,question,context
EIS01550,comparison,How do the roles of Fort Wainwright and the FNSB differ with respect to their regions in Alaska?,"3.5.1.1 Definition of Resource
Socioeconomics pertains to the social and economic conditions of the human environment. For this analysis, the indicators of socioeconomic conditions include population, employment, unemployment rate, income, cost of living, and housing availability. Current data on these indicators for the affected environment would provide the baseline information on the socioeconomic well-being of the local areas/region upon which potential effects of the proposed project alternatives are compared. The proposed heat and electrical generation and distribution facility upgrades would occur within Fort Wainwright, located in the FNSB. The borough is the cultural and commercial center of the Interior Region as well as a hub for villages located hundreds of miles outside the region (Alaska Department of Labor and Workforce Development [ADOLWD] 2018)."
EIS01551,divergent,How might the inclusion of education levels or access to healthcare as socioeconomic indicators change the analysis of a proposed project's potential effects?,"3.5.1.1 Definition of Resource
Socioeconomics pertains to the social and economic conditions of the human environment. For this analysis, the indicators of socioeconomic conditions include population, employment, unemployment rate, income, cost of living, and housing availability. Current data on these indicators for the affected environment would provide the baseline information on the socioeconomic well-being of the local areas/region upon which potential effects of the proposed project alternatives are compared. The proposed heat and electrical generation and distribution facility upgrades would occur within Fort Wainwright, located in the FNSB. The borough is the cultural and commercial center of the Interior Region as well as a hub for villages located hundreds of miles outside the region (Alaska Department of Labor and Workforce Development [ADOLWD] 2018)."
EIS01552,divergent,"What future cultural or commercial impacts might arise from the heat and electrical generation and distribution facility upgrades at Fort Wainwright, considering its status as a regional hub?","3.5.1.1 Definition of Resource
Socioeconomics pertains to the social and economic conditions of the human environment. For this analysis, the indicators of socioeconomic conditions include population, employment, unemployment rate, income, cost of living, and housing availability. Current data on these indicators for the affected environment would provide the baseline information on the socioeconomic well-being of the local areas/region upon which potential effects of the proposed project alternatives are compared. The proposed heat and electrical generation and distribution facility upgrades would occur within Fort Wainwright, located in the FNSB. The borough is the cultural and commercial center of the Interior Region as well as a hub for villages located hundreds of miles outside the region (Alaska Department of Labor and Workforce Development [ADOLWD] 2018)."
EIS01553,funnel,What is the scope of socioeconomics as defined in the document?,"3.5.1.1 Definition of Resource
Socioeconomics pertains to the social and economic conditions of the human environment. For this analysis, the indicators of socioeconomic conditions include population, employment, unemployment rate, income, cost of living, and housing availability. Current data on these indicators for the affected environment would provide the baseline information on the socioeconomic well-being of the local areas/region upon which potential effects of the proposed project alternatives are compared. The proposed heat and electrical generation and distribution facility upgrades would occur within Fort Wainwright, located in the FNSB. The borough is the cultural and commercial center of the Interior Region as well as a hub for villages located hundreds of miles outside the region (Alaska Department of Labor and Workforce Development [ADOLWD] 2018)."
EIS01554,funnel,What indicators are used to analyze socioeconomic conditions according to the document?,"3.5.1.1 Definition of Resource
Socioeconomics pertains to the social and economic conditions of the human environment. For this analysis, the indicators of socioeconomic conditions include population, employment, unemployment rate, income, cost of living, and housing availability. Current data on these indicators for the affected environment would provide the baseline information on the socioeconomic well-being of the local areas/region upon which potential effects of the proposed project alternatives are compared. The proposed heat and electrical generation and distribution facility upgrades would occur within Fort Wainwright, located in the FNSB. The borough is the cultural and commercial center of the Interior Region as well as a hub for villages located hundreds of miles outside the region (Alaska Department of Labor and Workforce Development [ADOLWD] 2018)."
EIS01555,funnel,What is the purpose of gathering current data on these socioeconomic indicators?,"3.5.1.1 Definition of Resource
Socioeconomics pertains to the social and economic conditions of the human environment. For this analysis, the indicators of socioeconomic conditions include population, employment, unemployment rate, income, cost of living, and housing availability. Current data on these indicators for the affected environment would provide the baseline information on the socioeconomic well-being of the local areas/region upon which potential effects of the proposed project alternatives are compared. The proposed heat and electrical generation and distribution facility upgrades would occur within Fort Wainwright, located in the FNSB. The borough is the cultural and commercial center of the Interior Region as well as a hub for villages located hundreds of miles outside the region (Alaska Department of Labor and Workforce Development [ADOLWD] 2018)."
EIS01556,funnel,Where would the proposed facility upgrades occur according to the document?,"3.5.1.1 Definition of Resource
Socioeconomics pertains to the social and economic conditions of the human environment. For this analysis, the indicators of socioeconomic conditions include population, employment, unemployment rate, income, cost of living, and housing availability. Current data on these indicators for the affected environment would provide the baseline information on the socioeconomic well-being of the local areas/region upon which potential effects of the proposed project alternatives are compared. The proposed heat and electrical generation and distribution facility upgrades would occur within Fort Wainwright, located in the FNSB. The borough is the cultural and commercial center of the Interior Region as well as a hub for villages located hundreds of miles outside the region (Alaska Department of Labor and Workforce Development [ADOLWD] 2018)."
EIS01557,funnel,What is the role of the FNSB as mentioned in the document?,"3.5.1.1 Definition of Resource
Socioeconomics pertains to the social and economic conditions of the human environment. For this analysis, the indicators of socioeconomic conditions include population, employment, unemployment rate, income, cost of living, and housing availability. Current data on these indicators for the affected environment would provide the baseline information on the socioeconomic well-being of the local areas/region upon which potential effects of the proposed project alternatives are compared. The proposed heat and electrical generation and distribution facility upgrades would occur within Fort Wainwright, located in the FNSB. The borough is the cultural and commercial center of the Interior Region as well as a hub for villages located hundreds of miles outside the region (Alaska Department of Labor and Workforce Development [ADOLWD] 2018)."
EIS01558,inference,"If the proposed heat and electrical generation and distribution facility upgrades impact the socioeconomic indicators, such as employment, what might be the effect on the local areas/region?","3.5.1.1 Definition of Resource
Socioeconomics pertains to the social and economic conditions of the human environment. For this analysis, the indicators of socioeconomic conditions include population, employment, unemployment rate, income, cost of living, and housing availability. Current data on these indicators for the affected environment would provide the baseline information on the socioeconomic well-being of the local areas/region upon which potential effects of the proposed project alternatives are compared. The proposed heat and electrical generation and distribution facility upgrades would occur within Fort Wainwright, located in the FNSB. The borough is the cultural and commercial center of the Interior Region as well as a hub for villages located hundreds of miles outside the region (Alaska Department of Labor and Workforce Development [ADOLWD] 2018)."
EIS01559,inference,"If Fort Wainwright's proposed project serves as a cultural and commercial hub for outlying villages, how might the facility upgrades affect these external areas?","3.5.1.1 Definition of Resource
Socioeconomics pertains to the social and economic conditions of the human environment. For this analysis, the indicators of socioeconomic conditions include population, employment, unemployment rate, income, cost of living, and housing availability. Current data on these indicators for the affected environment would provide the baseline information on the socioeconomic well-being of the local areas/region upon which potential effects of the proposed project alternatives are compared. The proposed heat and electrical generation and distribution facility upgrades would occur within Fort Wainwright, located in the FNSB. The borough is the cultural and commercial center of the Interior Region as well as a hub for villages located hundreds of miles outside the region (Alaska Department of Labor and Workforce Development [ADOLWD] 2018)."
EIS01560,process,How does the document define the socioeconomic conditions for the analysis of the human environment?,"3.5.1.1 Definition of Resource
Socioeconomics pertains to the social and economic conditions of the human environment. For this analysis, the indicators of socioeconomic conditions include population, employment, unemployment rate, income, cost of living, and housing availability. Current data on these indicators for the affected environment would provide the baseline information on the socioeconomic well-being of the local areas/region upon which potential effects of the proposed project alternatives are compared. The proposed heat and electrical generation and distribution facility upgrades would occur within Fort Wainwright, located in the FNSB. The borough is the cultural and commercial center of the Interior Region as well as a hub for villages located hundreds of miles outside the region (Alaska Department of Labor and Workforce Development [ADOLWD] 2018)."
EIS01561,process,What process is outlined for establishing the baseline information on the socioeconomic well-being of the local areas/region affected by the proposed project?,"3.5.1.1 Definition of Resource
Socioeconomics pertains to the social and economic conditions of the human environment. For this analysis, the indicators of socioeconomic conditions include population, employment, unemployment rate, income, cost of living, and housing availability. Current data on these indicators for the affected environment would provide the baseline information on the socioeconomic well-being of the local areas/region upon which potential effects of the proposed project alternatives are compared. The proposed heat and electrical generation and distribution facility upgrades would occur within Fort Wainwright, located in the FNSB. The borough is the cultural and commercial center of the Interior Region as well as a hub for villages located hundreds of miles outside the region (Alaska Department of Labor and Workforce Development [ADOLWD] 2018)."
EIS01562,closed,Did BLM consult with federally recognized Native American tribes in the Crescent Valley/Cortez/Grass Valley areas?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01563,closed,Is Mount Tenabo/White Cliffs eligible for listing on the National Register of Historic Places?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01564,closed,Are the PCRI areas determined as eligible for listing on the National Register of Historic Places reserved for cultural and religious importance?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01565,closed,Does NGM operate without any restrictions within the PCRI areas?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01566,closed,Must NGM notify BLM before conducting any activity within the PCRI areas?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01567,closed,Can NGM conduct activities in the PCRI areas without notifying the BLM?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01568,closed,Does BLM establish exclusion zones in the PCRI areas before NGM conducts any activity?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01569,closed,Are BLM qualified archaeologists required to be present during new surface disturbing activity conducted by NGM outside of exclusion zones?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01570,closed,Is a Native American observer required to be on site for NGM activities that occur outside the PCRI exclusion zones?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01571,closed,Does NGM have the ability to conduct new surface disturbing activity within the PCRI areas without a BLM qualified archaeologist or Native American observer present?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01572,convergent,What is the significance of Mount Tenabo/White Cliffs and Horse Canyon according to the BLM?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01573,convergent,What measures does NGM take before conducting any activity within the PCRI areas?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01574,divergent,How might the inclusion of Native American perspectives in decision-making processes transform the management of culturally and religiously important lands?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01575,divergent,What future strategies could be implemented to enhance the protection and preservation of Properties of Cultural and Religious Importance (PCRI areas) beyond current regulatory restrictions?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01576,process,How does BLM involve tribes in the decision-making process for PCRI areas at Mount Tenabo/White Cliffs and Horse Canyon?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01577,process,What steps must NGM take before conducting any activity within the PCRI areas?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01578,recall,What must NGM do before conducting any activity in the PCRI areas?,"BLM must provide tribes opportunities to actively participate in the decision making process. After more than 10 years of ethnographic work and consultation in the Crescent Valley/Cortez/Grass Valley areas, which included interviews with knowledgeable individuals and groups, compilations of ethnographic research, field tours, and formal government-to-government consultations with federally recognized Native American tribes in the area, BLM determined that Mount Tenabo/White Cliffs and Horse Canyon are eligible for listing on the National Register of Historic Places as Properties of Cultural and Religious Importance (""PCRI areas""). NGM adheres to all regulatory restrictions when operating within the PCRI areas. In addition, before conducting any activity in the PCRI areas, NGM notifies BLM of the proposed activity so that BLM may establish exclusion zones as necessary to protect the features identified as contributing elements in the April 19, 2004 eligibility determinations for the PCRI areas. For any activity conducted outside of the exclusion zones, NGM arranges for a BLM qualified archaeologist and a Native American observer to be on site during new surface disturbing activity to ensure that contributing elements are not adversely affected by the operations."
EIS01579,closed,Is there a section in the EIS that deals specifically with concerns raised by the Tribes?,"Environmental Justice populations are analyzed for impacts based on a two-step process per USEPA guidance. In order to assess the potential for significant environmental justice effects, the socioeconomic characteristics of the area of analysis are first screened for the presence of minority and/or low-income populations. Second, if such populations are found to be present based on USEPA's environmental justice guidance (USEPA 1998), the proposed project and alternatives are evaluated for potential effects that may be expected to disproportionately affect any of the identified populations. Furthermore, per Section 4.8.1.2 of the EIS, under the Proposed Action, NGM would construct the Mount Tenabo access road which would allow continued access to the Cortez Range and to locations within Horse Canyon. This road would provide continued access to Mount Tenabo throughout the life of the Goldrush Mine and following reclamation. Public access through the Horse Canyon PCRI would be limited; however NGM would allow access through Horse Canyon Road upon request of the Tribes for cultural purposes. Impacts to access to the Mount Tenabo/White Cliffs PCRI and Horse Canyon PCRI would be negligible to minor, long-term, and localized.
Although there are several concerns listed here, there are no new specific concerns regarding the project. Tribal coordination is ongoing throughout the NEPA process. Coordination meetings, in addition to consultations letters, and other communications have been held between the BLM and Tribes following Project Initiation as discussed in Section 5.2 of the EIS and in the Native American Traditional Values SER. To date, specific concerns regarding the Proposed Action during the consultation for this Project are identified in the Native American Traditional Values SER and the main issues are covered under the September 2018 PA. Only issues and concerns brought up by tribes are known to the BLM and can be included in the EIS analysis. Impacts to Native American Traditional Values are further discussed throughout several values subsections under Section 4.8 of the EIS."
EIS01580,closed,Did NGM limit access to Horse Canyon without the possibility of request-based access for the Tribes?,"Environmental Justice populations are analyzed for impacts based on a two-step process per USEPA guidance. In order to assess the potential for significant environmental justice effects, the socioeconomic characteristics of the area of analysis are first screened for the presence of minority and/or low-income populations. Second, if such populations are found to be present based on USEPA's environmental justice guidance (USEPA 1998), the proposed project and alternatives are evaluated for potential effects that may be expected to disproportionately affect any of the identified populations. Furthermore, per Section 4.8.1.2 of the EIS, under the Proposed Action, NGM would construct the Mount Tenabo access road which would allow continued access to the Cortez Range and to locations within Horse Canyon. This road would provide continued access to Mount Tenabo throughout the life of the Goldrush Mine and following reclamation. Public access through the Horse Canyon PCRI would be limited; however NGM would allow access through Horse Canyon Road upon request of the Tribes for cultural purposes. Impacts to access to the Mount Tenabo/White Cliffs PCRI and Horse Canyon PCRI would be negligible to minor, long-term, and localized.
Although there are several concerns listed here, there are no new specific concerns regarding the project. Tribal coordination is ongoing throughout the NEPA process. Coordination meetings, in addition to consultations letters, and other communications have been held between the BLM and Tribes following Project Initiation as discussed in Section 5.2 of the EIS and in the Native American Traditional Values SER. To date, specific concerns regarding the Proposed Action during the consultation for this Project are identified in the Native American Traditional Values SER and the main issues are covered under the September 2018 PA. Only issues and concerns brought up by tribes are known to the BLM and can be included in the EIS analysis. Impacts to Native American Traditional Values are further discussed throughout several values subsections under Section 4.8 of the EIS."
EIS01581,comparison,How does the proposed action in the EIS for access to Mount Tenabo compare with the provision of limited public access through the Horse Canyon PCRI?,"Environmental Justice populations are analyzed for impacts based on a two-step process per USEPA guidance. In order to assess the potential for significant environmental justice effects, the socioeconomic characteristics of the area of analysis are first screened for the presence of minority and/or low-income populations. Second, if such populations are found to be present based on USEPA's environmental justice guidance (USEPA 1998), the proposed project and alternatives are evaluated for potential effects that may be expected to disproportionately affect any of the identified populations. Furthermore, per Section 4.8.1.2 of the EIS, under the Proposed Action, NGM would construct the Mount Tenabo access road which would allow continued access to the Cortez Range and to locations within Horse Canyon. This road would provide continued access to Mount Tenabo throughout the life of the Goldrush Mine and following reclamation. Public access through the Horse Canyon PCRI would be limited; however NGM would allow access through Horse Canyon Road upon request of the Tribes for cultural purposes. Impacts to access to the Mount Tenabo/White Cliffs PCRI and Horse Canyon PCRI would be negligible to minor, long-term, and localized.
Although there are several concerns listed here, there are no new specific concerns regarding the project. Tribal coordination is ongoing throughout the NEPA process. Coordination meetings, in addition to consultations letters, and other communications have been held between the BLM and Tribes following Project Initiation as discussed in Section 5.2 of the EIS and in the Native American Traditional Values SER. To date, specific concerns regarding the Proposed Action during the consultation for this Project are identified in the Native American Traditional Values SER and the main issues are covered under the September 2018 PA. Only issues and concerns brought up by tribes are known to the BLM and can be included in the EIS analysis. Impacts to Native American Traditional Values are further discussed throughout several values subsections under Section 4.8 of the EIS."
